0.0;3.603
0.0;4.197
0.0;8.525
0.0;5.446
0.0;2.931
0.0;4.755
0.0;3.293
0.0;3.347
0.0;4.013
0.0;5.577
0.005;5.801
0.053;3.435
0.073;3.175
0.244;2.909
0.277;4.776
0.266;2.571
0.317;2.773
0.263;5.036
0.144;2.207
0.168;3.308
0.109;4.305
0.027;4.935
0.03;3.811
0.0;3.093
0.0;3.449
0.0;2.832
0.0;4.582
0.0;5.009
0.0;3.4
0.0;3.994
0.0;3.519
0.0;2.893
0.0;3.326
0.0;6.664
0.008;5.901
0.014;3.551
0.043;3.704
0.244;3.338
0.305;2.328
0.453;3.4
0.476;9.512
0.263;7.079
0.313;6.099
0.24;4.88
0.162;2.822
0.194;3.929
0.033;3.323
0.0;3.232
0.0;3.11
0.0;2.684
0.0;5.19
0.0;3.796
0.0;1.54
0.0;2.04
0.0;2.827
0.0;2.731
0.0;2.59
0.0;4.828
0.024;5.943
0.074;3.911
0.144;4.531
0.314;3.52
0.344;3.733
0.072;3.449
0.075;3.527
0.128;3.063
0.102;2.286
0.08;2.894
0.116;2.52
0.086;2.6
0.009;3.455
0.0;3.025
0.0;3.005
0.0;3.163
0.0;6.781
0.0;5.514
0.0;2.267
0.0;3.734
0.0;3.103
0.0;3.348
0.0;3.627
0.0;5.301
0.023;6.207
0.198;3.436
0.415;2.97
0.55;3.062
0.661;3.906
0.65;2.81
0.575;2.544
0.643;1.908
0.568;1.786
0.333;2.119
0.271;2.651
0.164;4.054
0.036;3.404
0.0;2.616
0.0;2.884
0.0;2.393
0.0;3.332
0.0;3.256
0.0;2.107
0.0;3.332
0.0;3.191
0.0;1.695
0.0;1.979
0.0;5.27
0.033;5.586
0.207;3.053
0.323;3.027
0.586;5.271
0.75;2.296
0.828;2.732
0.682;2.968
0.52;2.363
0.613;2.687
0.601;2.796
0.375;3.214
0.167;2.502
0.083;4.816
0.001;3.417
0.0;4.388
0.0;4.748
0.0;6.539
0.0;4.99
0.0;2.302
0.0;3.858
0.0;4.371
0.0;2.786
0.0;3.996
0.0;6.071
0.012;6.049
0.116;4.436
0.146;5.338
0.381;3.042
0.511;5.323
0.271;2.529
0.342;2.335
0.366;2.464
0.292;1.939
0.259;2.029
0.206;2.112
0.132;2.538
0.03;2.554
0.0;2.653
0.0;3.236
0.0;3.17
0.0;4.36
0.0;4.61
0.0;2.536
0.0;3.896
0.0;3.481
0.0;3.055
0.0;3.004
0.0;5.521
0.028;6.382
0.198;3.905
0.271;3.725
0.314;4.739
0.151;5.09
0.558;3.677
0.719;4.879
0.496;3.738
0.296;2.131
0.053;2.022
0.025;2.464
0.027;2.769
0.03;3.643
0.0;3.247
0.0;3.017
0.0;2.994
0.0;4.417
0.0;4.816
0.0;3.691
0.0;3.473
0.0;2.013
0.0;2.762
0.0;3.949
0.0;5.659
0.021;5.292
0.028;3.112
0.122;2.942
0.159;3.227
0.123;3.019
0.094;4.183
0.325;3.242
0.334;4.213
0.24;2.18
0.336;1.979
0.33;2.94
0.086;4.72
0.055;7.115
0.003;5.197
0.0;3.521
0.0;3.758
0.0;9.769
0.0;4.974
0.0;2.434
0.0;4.472
0.0;3.37
0.0;3.245
0.0;4.539
0.0;6.901
0.042;7.819
0.214;3.879
0.423;4.205
0.507;4.338
0.742;4.249
0.788;3.346
0.793;3.022
0.783;2.649
0.36;1.972
0.276;2.0
0.225;2.362
0.141;2.445
0.082;3.24
0.004;4.393
0.0;4.371
0.0;4.01
0.0;5.802
0.0;5.888
0.0;2.806
0.0;1.841
0.0;1.96
0.0;2.017
0.0;3.402
0.0;5.765
0.042;5.72
0.214;3.94
0.423;3.485
0.323;3.482
0.357;3.923
0.386;3.165
0.3;3.352
0.333;2.793
0.533;2.041
0.296;2.667
0.225;2.611
0.098;2.378
0.055;5.142
0.005;3.973
0.0;4.661
0.0;4.382
0.0;8.77
0.0;5.108
0.0;2.671
0.0;2.133
0.0;1.875
0.0;2.32
0.0;2.991
0.0;5.053
0.028;5.85
0.216;3.482
0.314;3.551
0.241;4.634
0.27;4.066
0.476;3.511
0.488;6.21
0.472;5.8
0.36;2.816
0.184;2.845
0.131;2.906
0.085;2.75
0.029;4.403
0.0;5.313
0.0;4.585
0.0;4.578
0.0;8.679
0.0;4.476
0.0;2.132
0.0;1.924
0.0;2.626
0.0;1.528
0.0;2.54
0.0;5.319
0.024;5.719
0.219;4.121
0.45;4.094
0.622;5.833
0.762;5.739
0.63;5.29
0.709;4.354
0.696;4.457
0.485;3.233
0.365;2.63
0.265;2.993
0.179;2.861
0.051;3.472
0.015;2.704
0.0;5.196
0.0;3.572
0.0;5.286
0.0;4.275
0.0;3.352
0.0;4.615
0.0;3.576
0.0;2.18
0.0;2.17
0.0;4.336
0.026;5.307
0.201;3.507
0.411;3.649
0.402;4.162
0.658;5.942
0.75;6.072
0.732;4.562
0.47;4.874
0.73;4.503
0.399;4.164
0.32;6.174
0.2;4.648
0.05;4.596
0.005;3.65
0.0;5.711
0.0;4.874
0.0;6.841
0.0;5.506
0.0;2.222
0.0;3.512
0.0;2.116
0.0;2.122
0.0;2.782
0.0;5.668
0.003;8.884
0.028;4.014
0.122;2.904
0.159;3.176
0.178;5.812
0.354;4.629
0.717;3.746
0.551;3.798
0.461;2.316
0.529;2.149
0.312;2.824
0.183;4.261
0.07;3.529
0.007;2.961
0.0;3.898
0.0;4.643
0.0;5.669
0.0;3.742
0.0;2.252
0.0;2.202
0.0;4.021
0.0;3.186
0.0;3.874
0.0;5.75
0.026;6.612
0.188;5.891
0.275;5.579
0.398;3.811
0.376;3.338
0.323;3.317
0.488;3.258
0.472;2.84
0.36;1.778
0.184;2.068
0.033;2.547
0.242;3.424
0.053;3.813
0.039;3.16
0.0;3.485
0.0;3.718
0.0;4.637
0.0;3.96
0.0;1.978
0.0;1.607
0.0;1.708
0.0;1.619
0.0;2.475
0.0;5.578
0.021;5.721
0.054;3.569
0.166;3.541
0.143;3.892
0.194;4.26
0.146;4.191
0.244;3.724
0.191;3.275
0.051;2.444
0.062;2.421
0.033;2.495
0.085;4.29
0.048;5.652
0.006;4.22
0.0;3.896
0.0;3.916
0.0;6.528
0.0;3.708
0.0;2.125
0.0;4.794
0.0;2.872
0.0;2.473
0.0;2.597
0.0;4.129
0.021;5.098
0.028;3.638
0.122;3.868
0.159;3.41
0.321;3.51
0.323;3.234
0.488;5.486
0.472;4.645
0.36;4.071
0.184;2.865
0.216;2.81
0.164;4.35
0.053;3.94
0.005;2.919
0.0;3.476
0.0;3.083
0.0;4.741
0.0;4.669
0.0;2.187
0.0;1.738
0.0;1.774
0.0;1.534
0.0;2.438
0.0;4.443
0.021;6.069
0.188;3.806
0.424;3.055
0.451;3.405
0.527;3.319
0.492;4.126
0.608;2.47
0.623;3.107
0.402;2.42
0.554;2.69
0.458;2.812
0.077;3.155
0.053;3.576
0.006;5.29
0.0;5.811
0.0;4.023
0.0;6.317
0.0;3.775
0.0;3.127
0.0;3.386
0.0;2.845
0.0;2.912
0.0;2.853
0.0;4.865
0.0;6.12
0.03;3.986
0.087;3.905
0.25;4.478
0.176;4.524
0.524;3.986
0.451;4.65
0.627;4.421
0.665;4.716
0.327;4.401
0.286;4.437
0.091;4.404
0.03;4.444
0.0;4.121
0.0;4.57
0.0;3.956
0.0;5.54
0.0;5.321
0.0;1.834
0.0;2.978
0.0;3.045
0.0;1.643
0.0;1.986
0.0;4.938
0.029;5.721
0.172;3.429
0.389;4.342
0.568;4.653
0.594;4.588
0.63;6.222
0.622;6.936
0.542;7.159
0.735;7.21
0.597;9.252
0.468;7.982
0.257;6.711
0.083;4.316
0.005;5.43
0.0;7.184
0.0;6.666
0.0;9.224
0.0;5.12
0.0;2.568
0.0;3.354
0.0;3.339
0.0;3.692
0.0;4.349
0.0;5.984
0.028;7.955
0.106;4.092
0.424;3.448
0.573;4.482
0.685;3.051
0.77;2.929
0.771;4.952
0.623;3.271
0.402;3.616
0.158;2.753
0.145;2.792
0.164;5.118
0.029;4.934
0.0;3.18
0.0;4.694
0.0;3.752
0.0;5.889
0.0;3.515
0.0;2.505
0.0;1.913
0.0;1.896
0.0;2.024
0.0;2.779
0.0;4.505
0.042;6.827
0.136;4.337
0.166;3.489
0.143;3.359
0.194;3.706
0.146;3.192
0.244;4.792
0.191;2.297
0.051;2.336
0.276;7.228
0.225;5.236
0.098;3.93
0.068;4.548
0.001;5.153
0.0;5.217
0.0;4.023
0.0;7.554
0.0;4.046
0.0;1.867
0.0;3.802
0.0;2.514
0.0;3.241
0.0;3.574
0.0;5.733
0.024;7.146
0.216;4.849
0.243;3.018
0.323;2.848
0.444;2.24
0.785;3.038
0.771;4.875
0.333;2.794
0.275;2.652
0.296;4.013
0.312;3.464
0.176;5.523
0.055;5.41
0.013;3.675
0.0;4.059
0.0;4.112
0.0;5.101
0.0;4.886
0.0;2.08
0.0;1.736
0.0;1.615
0.0;1.594
0.0;2.027
0.0;4.086
0.026;4.993
0.188;3.396
0.424;4.186
0.636;3.459
0.742;3.293
0.492;3.61
0.668;3.49
0.622;3.13
0.674;2.052
0.529;2.322
0.367;2.217
0.24;2.522
0.053;3.388
0.005;3.254
0.0;4.494
0.0;5.087
0.0;7.711
0.0;4.203
0.0;2.855
0.0;2.05
0.0;1.976
0.0;1.962
0.0;1.985
0.0;4.029
0.015;4.958
0.087;3.349
0.285;3.718
0.509;4.172
0.595;4.393
0.238;4.108
0.3;4.904
0.485;3.387
0.229;2.258
0.322;2.478
0.216;2.436
0.164;3.386
0.053;3.978
0.012;4.063
0.0;3.972
0.0;2.823
0.0;5.672
0.0;4.647
0.0;2.126
0.0;2.331
0.0;2.036
0.0;1.771
0.0;1.936
0.0;4.17
0.029;5.767
0.113;4.454
0.243;6.594
0.372;7.732
0.305;8.383
0.461;5.56
0.583;6.229
0.27;4.639
0.403;6.866
0.235;7.18
0.158;5.89
0.131;4.963
0.069;3.432
0.003;4.281
0.0;5.99
0.0;6.202
0.0;10.693
0.0;6.004
0.0;2.457
0.0;4.331
0.0;3.499
0.0;3.469
0.0;4.532
0.0;6.617
0.036;6.99
0.077;4.462
0.161;4.472
0.17;4.941
0.305;7.266
0.268;5.373
0.077;5.79
0.27;4.725
0.403;4.796
0.235;4.41
0.283;4.036
0.158;3.678
0.08;3.892
0.006;4.435
0.0;4.853
0.0;3.849
0.0;5.237
0.0;3.919
0.0;4.059
0.0;3.701
0.0;2.506
0.0;2.361
0.0;3.098
0.0;5.96
0.021;7.502
0.136;3.934
0.424;3.502
0.573;4.218
0.685;5.175
0.707;3.785
0.793;2.791
0.47;2.532
0.533;2.666
0.529;4.248
0.312;4.435
0.183;4.504
0.055;4.298
0.013;5.239
0.0;4.837
0.0;4.723
0.0;8.492
0.0;5.198
0.0;3.393
0.0;4.128
0.0;2.997
0.0;2.89
0.0;3.609
0.0;5.444
0.021;8.586
0.061;3.227
0.118;3.346
0.089;3.788
0.178;4.351
0.354;3.39
0.244;4.25
0.472;3.437
0.533;3.051
0.296;3.96
0.449;3.607
0.183;3.411
0.04;3.927
0.005;3.595
0.0;3.535
0.0;3.389
0.0;5.749
0.0;3.534
0.0;1.828
0.0;1.788
0.0;1.879
0.0;1.712
0.0;2.322
0.0;4.359
0.027;4.814
0.054;3.528
0.128;3.898
0.131;3.136
0.237;2.198
0.386;2.354
0.488;3.636
0.472;3.563
0.36;2.284
0.062;2.518
0.033;2.63
0.085;3.936
0.048;5.02
0.006;4.12
0.0;3.844
0.0;3.838
0.0;8.91
0.0;5.902
0.0;3.661
0.0;2.993
0.0;2.633
0.0;2.528
0.0;2.54
0.0;4.26
0.027;6.285
0.122;4.588
0.282;3.227
0.356;4.158
0.178;3.919
0.272;3.806
0.275;3.695
0.247;2.898
0.196;2.303
0.179;3.298
0.131;2.812
0.06;2.529
0.03;2.695
0.003;4.028
0.0;4.546
0.0;3.754
0.0;9.989
0.0;6.248
0.0;2.406
0.0;1.796
0.0;2.359
0.0;1.801
0.0;2.96
0.0;5.164
0.027;6.051
0.188;3.836
0.314;3.552
0.241;5.004
0.178;6.822
0.07;5.338
0.244;6.185
0.472;5.527
0.36;2.436
0.184;2.736
0.216;2.861
0.164;4.11
0.068;4.571
0.005;3.623
0.0;3.374
0.0;2.847
0.0;3.789
0.0;3.523
0.0;2.163
0.0;2.549
0.0;4.305
0.0;3.25
0.0;3.356
0.0;5.509
0.0;6.935
0.077;5.068
0.167;7.126
0.461;6.621
0.305;5.392
0.209;4.169
0.268;4.253
0.104;4.645
0.193;3.753
0.11;2.896
0.065;2.719
0.062;2.755
0.021;3.999
0.005;3.217
0.0;5.736
0.0;4.243
0.0;8.405
0.0;4.553
0.0;3.038
0.0;3.553
0.0;3.323
0.0;2.035
0.0;2.129
0.0;4.148
0.026;5.312
0.083;4.473
0.214;4.589
0.152;5.366
0.173;5.194
0.149;4.69
0.164;5.206
0.27;4.851
0.403;3.912
0.482;5.612
0.381;4.805
0.149;5.895
0.107;4.594
0.006;4.25
0.0;4.39
0.0;3.755
0.0;4.726
0.0;4.445
0.0;2.204
0.0;2.137
0.0;2.061
0.0;2.102
0.0;3.505
0.0;5.608
0.026;5.468
0.174;4.026
0.423;5.195
0.573;5.817
0.527;5.323
0.492;3.344
0.668;2.955
0.714;3.521
0.36;2.747
0.184;2.416
0.033;2.766
0.0;4.289
0.0;3.329
0.002;2.758
0.0;3.277
0.0;3.784
0.0;7.412
0.0;4.417
0.0;2.556
0.0;2.334
0.0;3.841
0.0;3.581
0.0;3.668
0.0;5.467
0.027;6.71
0.143;5.046
0.167;4.368
0.507;2.98
0.616;3.653
0.492;3.778
0.668;3.26
0.622;3.452
0.533;2.359
0.464;2.115
0.367;2.315
0.208;3.435
0.065;4.524
0.005;4.078
0.0;4.51
0.0;4.46
0.0;7.935
0.0;4.701
0.0;2.819
0.0;2.495
0.0;2.517
0.0;2.596
0.0;2.823
0.0;4.311
0.026;5.647
0.188;3.879
0.204;3.469
0.181;2.504
0.237;1.88
0.386;2.134
0.3;2.091
0.333;2.259
0.36;2.184
0.296;2.479
0.449;2.821
0.242;3.602
0.053;3.421
0.003;4.815
0.0;4.183
0.0;5.322
0.0;5.619
0.0;3.999
0.0;2.286
0.0;3.395
0.0;3.068
0.0;3.343
0.0;3.415
0.0;5.404
0.039;6.178
0.216;3.322
0.314;2.818
0.573;2.821
0.685;3.153
0.785;3.152
0.717;3.268
0.191;3.685
0.051;1.966
0.062;5.727
0.131;4.15
0.06;5.924
0.027;7.035
0.004;4.849
0.0;5.692
0.0;5.317
0.0;8.158
0.0;5.394
0.0;2.713
0.0;2.697
0.0;2.384
0.0;1.946
0.0;2.022
0.0;3.632
0.003;4.857
0.137;3.98
0.289;3.506
0.379;4.335
0.464;4.303
0.481;4.377
0.411;6.266
0.557;4.014
0.55;2.529
0.384;2.465
0.249;2.999
0.248;3.023
0.047;3.736
0.005;4.913
0.0;4.491
0.0;2.864
0.0;4.937
0.0;5.005
0.0;2.471
0.0;2.683
0.0;2.354
0.0;2.006
0.0;3.752
0.0;4.494
0.009;5.232
0.133;3.489
0.363;3.87
0.571;3.117
0.72;4.381
0.805;5.001
0.835;3.823
0.821;6.863
0.752;7.04
0.621;7.387
0.449;4.656
0.267;6.502
0.075;3.934
0.005;3.076
0.0;4.674
0.0;4.628
0.0;6.106
0.0;4.489
0.0;2.697
0.0;3.742
0.0;4.648
0.0;3.281
0.0;3.135
0.0;6.062
0.03;5.575
0.161;4.584
0.375;4.481
0.566;3.579
0.709;2.807
0.774;4.025
0.661;3.304
0.732;3.171
0.759;6.064
0.661;3.867
0.509;3.463
0.303;7.542
0.079;4.916
0.003;4.248
0.0;6.268
0.0;5.561
0.0;8.102
0.0;5.687
0.0;5.051
0.0;4.575
0.0;2.51
0.0;1.965
0.0;3.393
0.0;5.524
0.005;4.865
0.053;3.835
0.089;4.457
0.071;4.854
0.041;3.436
0.057;3.317
0.168;5.044
0.137;3.154
0.238;3.432
0.2;3.381
0.039;3.414
0.006;4.474
0.0;3.765
0.0;4.137
0.0;5.562
0.0;3.914
0.0;8.31
0.0;5.18
0.0;3.707
0.0;2.233
0.0;2.091
0.0;1.953
0.0;2.397
0.0;5.455
0.007;5.962
0.147;3.837
0.319;4.128
0.502;3.333
0.694;2.855
0.75;3.888
0.676;4.199
0.459;4.549
0.45;3.454
0.385;2.342
0.41;2.966
0.227;2.865
0.098;3.712
0.006;3.616
0.0;4.758
0.0;4.982
0.0;7.212
0.0;4.277
0.0;2.858
0.0;3.776
0.0;2.221
0.0;2.36
0.0;2.882
0.0;4.705
0.007;6.646
0.057;3.457
0.064;3.333
0.176;3.674
0.232;4.261
0.26;3.428
0.524;2.503
0.557;2.589
0.583;2.514
0.53;2.288
0.182;2.582
0.248;2.551
0.047;3.326
0.019;3.283
0.0;4.872
0.0;5.226
0.0;7.991
0.0;5.865
0.0;2.725
0.0;5.269
0.0;2.479
0.0;1.969
0.0;2.471
0.0;5.709
0.007;7.076
0.11;4.067
0.299;3.046
0.559;3.33
0.694;3.942
0.802;3.68
0.807;3.705
0.776;4.277
0.53;2.398
0.572;2.87
0.432;3.311
0.248;3.214
0.047;4.281
0.019;6.762
0.0;3.18
0.0;3.115
0.0;7.582
0.0;4.325
0.0;2.234
0.0;4.734
0.0;3.11
0.0;3.007
0.0;4.335
0.0;6.289
0.007;5.694
0.122;3.368
0.319;3.039
0.502;3.031
0.694;4.498
0.75;2.722
0.736;3.851
0.54;3.535
0.464;2.437
0.274;2.545
0.418;2.686
0.269;3.83
0.068;5.037
0.003;5.856
0.0;5.682
0.0;4.705
0.0;6.63
0.0;5.418
0.0;5.854
0.0;4.723
0.0;3.355
0.0;1.942
0.0;2.103
0.0;4.989
0.003;5.624
0.128;2.992
0.337;4.89
0.51;6.072
0.461;5.396
0.408;2.239
0.218;2.336
0.325;2.986
0.652;2.589
0.464;2.328
0.152;4.103
0.021;3.19
0.03;2.674
0.024;2.419
0.0;2.521
0.0;2.546
0.0;7.323
0.0;6.224
0.0;3.985
0.0;2.462
0.0;3.014
0.0;2.08
0.0;4.466
0.0;5.821
0.009;5.929
0.079;3.692
0.054;4.067
0.075;3.154
0.182;3.442
0.155;3.558
0.131;2.593
0.259;2.508
0.262;3.378
0.146;3.512
0.078;4.18
0.016;4.446
0.0;3.674
0.0;3.655
0.0;4.233
0.0;3.37
0.0;4.791
0.0;3.776
0.0;3.269
0.0;5.384
0.0;2.303
0.0;2.607
0.0;3.377
0.0;4.93
0.017;6.402
0.172;5.029
0.38;5.113
0.559;4.086
0.694;3.326
0.802;3.966
0.807;4.053
0.776;3.455
0.713;2.845
0.594;2.975
0.47;4.661
0.22;5.122
0.068;5.546
0.005;7.751
0.0;3.334
0.0;2.648
0.0;4.626
0.0;5.265
0.0;2.265
0.0;2.635
0.0;2.839
0.0;2.767
0.0;3.816
0.0;6.048
0.005;5.918
0.053;3.515
0.22;3.157
0.224;3.231
0.305;2.747
0.749;3.532
0.787;4.705
0.817;3.171
0.537;2.51
0.629;2.723
0.249;2.459
0.248;2.898
0.078;3.502
0.015;4.137
0.0;6.484
0.0;6.946
0.0;9.433
0.0;4.914
0.0;3.301
0.0;4.221
0.0;2.45
0.0;2.399
0.0;2.665
0.0;3.807
0.015;4.897
0.091;3.282
0.289;3.692
0.322;3.725
0.439;3.336
0.438;3.544
0.294;3.362
0.258;3.712
0.15;3.174
0.058;6.449
0.039;4.485
0.045;4.51
0.015;5.251
0.003;4.808
0.0;3.959
0.0;3.642
0.0;7.267
0.0;5.381
0.0;5.267
0.0;4.801
0.0;2.219
0.0;2.02
0.0;1.663
0.0;3.666
0.017;4.461
0.172;3.518
0.371;3.289
0.564;3.135
0.694;3.789
0.802;3.005
0.807;2.992
0.776;3.45
0.713;2.725
0.648;3.031
0.47;3.161
0.269;3.588
0.083;2.688
0.007;2.496
0.0;4.063
0.0;3.687
0.0;4.284
0.0;4.623
0.0;3.127
0.0;2.441
0.0;1.89
0.0;1.986
0.0;2.029
0.0;4.432
0.005;5.318
0.029;3.652
0.223;4.125
0.224;3.223
0.222;3.072
0.352;3.175
0.398;3.971
0.347;3.288
0.347;2.846
0.385;2.78
0.41;2.856
0.22;3.768
0.068;3.481
0.005;4.091
0.0;4.434
0.0;3.909
0.0;8.99
0.0;5.315
0.0;5.653
0.0;5.042
0.0;3.546
0.0;1.888
0.0;2.778
0.0;4.488
0.003;4.954
0.128;3.775
0.337;5.685
0.51;5.619
0.535;3.603
0.659;3.516
0.382;3.204
0.185;3.706
0.34;3.566
0.369;3.405
0.223;3.436
0.075;3.092
0.044;2.696
0.01;3.164
0.0;6.414
0.0;6.92
0.0;7.862
0.0;5.31
0.0;2.702
0.0;5.854
0.0;4.569
0.0;2.956
0.0;4.774
0.0;6.579
0.006;5.959
0.016;4.452
0.018;4.393
0.086;3.844
0.069;3.624
0.125;3.962
0.167;3.002
0.113;2.774
0.161;2.795
0.211;2.454
0.134;2.431
0.04;3.693
0.03;2.891
0.006;7.398
0.0;5.061
0.0;3.464
0.0;5.433
0.0;4.035
0.0;2.343
0.0;2.684
0.0;3.043
0.0;1.935
0.0;3.114
0.0;6.215
0.009;6.154
0.147;3.828
0.319;4.345
0.367;4.297
0.585;4.501
0.481;3.32
0.524;3.246
0.709;5.951
0.7;2.76
0.648;2.916
0.485;3.937
0.279;3.503
0.076;3.087
0.007;3.575
0.0;5.261
0.0;4.305
0.0;8.272
0.0;5.188
0.0;3.682
0.0;2.925
0.0;2.823
0.0;2.723
0.0;2.624
0.0;4.113
0.007;5.02
0.088;3.625
0.228;3.291
0.21;3.367
0.392;3.593
0.519;3.825
0.564;4.123
0.479;6.148
0.395;2.513
0.409;2.406
0.246;2.392
0.154;2.686
0.083;3.583
0.008;7.011
0.0;4.32
0.0;4.345
0.0;8.117
0.0;5.616
0.0;2.636
0.0;2.289
0.0;1.983
0.0;2.042
0.0;2.543
0.0;4.326
0.005;4.844
0.11;3.53
0.228;3.084
0.457;2.519
0.562;2.577
0.613;3.337
0.676;5.24
0.347;4.503
0.713;2.502
0.557;2.365
0.485;2.766
0.279;3.09
0.076;3.046
0.008;3.457
0.0;6.272
0.0;6.634
0.0;5.979
0.0;4.356
0.0;1.995
0.0;1.756
0.0;1.88
0.0;1.54
0.0;2.246
0.0;4.971
0.017;5.536
0.088;3.35
0.143;3.394
0.21;4.272
0.392;4.242
0.693;2.62
0.524;2.913
0.557;2.803
0.583;2.609
0.53;3.009
0.182;2.889
0.248;5.613
0.048;6.673
0.005;6.138
0.0;4.181
0.0;3.992
0.0;4.635
0.0;6.108
0.0;2.621
0.0;2.218
0.0;2.131
0.0;2.102
0.0;1.911
0.0;3.3
0.005;4.662
0.029;3.346
0.066;3.39
0.127;2.822
0.125;2.537
0.17;2.853
0.168;4.867
0.557;4.769
0.583;3.09
0.308;2.175
0.31;5.06
0.227;5.096
0.098;8.693
0.008;6.677
0.0;3.49
0.0;3.544
0.0;7.696
0.0;5.303
0.0;4.981
0.0;3.876
0.0;2.255
0.0;1.848
0.0;2.425
0.0;4.287
0.012;4.824
0.03;4.243
0.202;3.9
0.259;3.18
0.411;3.152
0.411;2.615
0.177;2.842
0.209;3.005
0.321;2.993
0.26;2.842
0.214;3.496
0.235;2.612
0.08;2.4
0.001;2.536
0.0;3.564
0.0;2.752
0.0;5.237
0.0;3.99
0.0;1.77
0.0;3.163
0.0;4.529
0.0;3.021
0.0;3.52
0.0;5.541
0.024;6.164
0.112;4.889
0.219;6.355
0.341;6.572
0.393;4.284
0.473;3.321
0.543;3.696
0.536;4.325
0.399;4.41
0.286;3.363
0.223;5.756
0.152;3.94
0.06;3.457
0.005;6.429
0.0;4.922
0.0;3.288
0.0;4.989
0.0;4.564
0.0;4.379
0.0;4.109
0.0;3.019
0.0;1.885
0.0;2.677
0.0;4.606
0.039;5.076
0.172;3.382
0.371;2.899
0.564;3.082
0.694;2.934
0.802;4.327
0.807;5.296
0.776;4.275
0.713;2.324
0.548;2.665
0.47;2.407
0.22;2.805
0.068;4.614
0.012;5.761
0.0;4.382
0.0;6.988
0.0;8.319
0.0;6.389
0.0;2.484
0.0;5.026
0.0;3.126
0.0;2.218
0.0;2.767
0.0;4.434
0.01;4.819
0.11;4.487
0.228;4.572
0.275;3.341
0.305;3.529
0.438;3.241
0.564;4.821
0.479;3.374
0.464;5.323
0.274;6.924
0.268;5.591
0.077;5.617
0.015;5.436
0.012;4.368
0.0;3.636
0.0;3.818
0.0;5.822
0.0;4.181
0.0;2.025
0.0;3.512
0.0;2.246
0.0;2.142
0.0;2.665
0.0;5.659
0.007;5.946
0.147;3.738
0.319;3.179
0.502;3.331
0.464;3.586
0.481;2.359
0.411;2.832
0.557;2.869
0.55;2.416
0.35;2.252
0.338;3.157
0.176;3.974
0.088;5.071
0.012;3.965
0.0;4.242
0.0;4.128
0.0;7.475
0.0;5.217
0.0;3.177
0.0;2.46
0.0;2.136
0.0;2.119
0.0;2.81
0.0;4.998
0.007;4.736
0.11;3.4
0.371;3.435
0.564;3.297
0.694;3.526
0.75;3.419
0.807;5.506
0.776;6.217
0.597;8.117
0.414;3.531
0.268;2.679
0.22;2.823
0.076;5.15
0.007;3.91
0.0;3.051
0.0;3.989
0.0;7.083
0.0;6.863
0.0;3.831
0.0;2.89
0.0;2.41
0.0;2.431
0.0;2.425
0.0;3.962
0.039;7.014
0.172;4.326
0.289;3.062
0.367;2.957
0.439;3.126
0.519;3.416
0.736;4.08
0.776;2.712
0.713;2.219
0.628;3.154
0.485;3.552
0.302;3.544
0.086;3.983
0.019;3.639
0.0;5.316
0.0;6.532
0.0;8.952
0.0;6.815
0.0;5.233
0.0;3.494
0.0;3.708
0.0;3.11
0.0;5.046
0.0;5.614
0.003;5.816
0.071;3.428
0.271;4.821
0.431;5.392
0.438;3.574
0.402;3.488
0.58;3.823
0.701;2.796
0.473;3.699
0.431;3.278
0.229;5.07
0.048;6.656
0.0;6.01
0.0;4.608
0.0;3.254
0.0;3.157
0.0;6.066
0.0;7.984
0.0;3.652
0.0;3.244
0.0;3.394
0.0;2.869
0.0;4.221
0.0;4.441
0.002;6.365
0.069;3.612
0.241;3.305
0.431;4.56
0.485;4.132
0.375;4.48
0.589;3.899
0.701;3.419
0.473;4.097
0.545;3.805
0.333;4.118
0.271;6.742
0.083;5.081
0.009;3.24
0.0;4.738
0.0;4.481
0.0;4.648
0.0;4.23
0.0;3.516
0.0;2.417
0.0;2.165
0.0;1.995
0.0;2.019
0.0;4.833
0.0;6.212
0.003;3.885
0.11;4.292
0.49;3.74
0.232;3.685
0.106;4.013
0.147;3.062
0.432;2.206
0.457;1.713
0.042;2.189
0.059;4.064
0.027;2.621
0.005;2.707
0.001;2.908
0.0;7.681
0.0;7.04
0.0;8.307
0.0;5.186
0.0;2.556
0.0;2.531
0.0;2.938
0.0;2.934
0.0;3.556
0.0;5.515
0.001;5.936
0.021;3.964
0.037;3.144
0.115;2.816
0.366;2.747
0.451;2.179
0.387;3.811
0.222;4.653
0.401;4.621
0.469;2.422
0.31;2.937
0.155;3.307
0.034;4.196
0.002;4.001
0.0;4.12
0.0;3.706
0.0;7.92
0.0;3.889
0.0;2.061
0.0;4.746
0.0;3.596
0.0;2.225
0.0;2.732
0.0;5.769
0.001;8.0
0.104;4.66
0.335;4.599
0.541;3.308
0.688;4.135
0.774;4.528
0.79;5.176
0.815;4.062
0.744;2.761
0.642;3.704
0.485;4.799
0.268;8.689
0.038;9.977
0.006;9.586
0.0;9.364
0.0;8.342
0.0;7.769
0.0;6.66
0.0;3.713
0.0;1.841
0.0;1.859
0.0;1.843
0.0;1.746
0.0;3.249
0.0;4.457
0.003;3.153
0.11;4.98
0.264;3.122
0.33;3.377
0.222;4.372
0.21;2.777
0.123;2.879
0.108;2.379
0.084;2.412
0.059;2.436
0.026;4.794
